"dataset_name","image_root","min_detection_f1","min_detection_mean_iou","min_attribute_f1","min_korean_evidence_rate","max_detection_p95_ms","max_attribute_batch_p95_ms","case_id","image_path","verified","notes","object_idx","category","sub_category","bbox_xmin","bbox_ymin","bbox_xmax","bbox_ymax","gt_bbox_xmin","gt_bbox_ymin","gt_bbox_xmax","gt_bbox_ymax","attribute_key","attribute_value"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","storage-bed-draft","uploads/scene-images/564d4461-2d2a-4a54-ae83-51241ff7c26b.png","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","0","침대","침대+메트리스","20","115","1000","1000","21","116","998","998","style","모던"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","storage-bed-draft","uploads/scene-images/564d4461-2d2a-4a54-ae83-51241ff7c26b.png","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","0","침대","침대+메트리스","20","115","1000","1000","21","116","998","998","pattern","우드그레인"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","storage-bed-draft","uploads/scene-images/564d4461-2d2a-4a54-ae83-51241ff7c26b.png","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","0","침대","침대+메트리스","20","115","1000","1000","21","116","998","998","bed_type","수납침대"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","storage-bed-draft","uploads/scene-images/564d4461-2d2a-4a54-ae83-51241ff7c26b.png","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","0","침대","침대+메트리스","20","115","1000","1000","21","116","998","998","has_headboard","있음"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","storage-bed-draft","uploads/scene-images/564d4461-2d2a-4a54-ae83-51241ff7c26b.png","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","0","침대","침대+메트리스","20","115","1000","1000","21","116","998","998","frame_type","하단수납형"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","storage-bed-draft","uploads/scene-images/564d4461-2d2a-4a54-ae83-51241ff7c26b.png","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","0","침대","침대+메트리스","20","115","1000","1000","21","116","998","998","material","가공목(MDF 외)"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","storage-bed-draft","uploads/scene-images/564d4461-2d2a-4a54-ae83-51241ff7c26b.png","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","0","침대","침대+메트리스","20","115","1000","1000","21","116","998","998","wood_tone","어두운 우드톤"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","storage-bed-draft","uploads/scene-images/564d4461-2d2a-4a54-ae83-51241ff7c26b.png","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","0","침대","침대+메트리스","20","115","1000","1000","21","116","998","998","head_type","패널형"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","storage-bed-draft","uploads/scene-images/564d4461-2d2a-4a54-ae83-51241ff7c26b.png","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","0","침대","침대+메트리스","20","115","1000","1000","21","116","998","998","product_type","프레임+매트리스"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","office-desk-draft","uploads/scene-images/ed31fc51-1a62-4880-ad74-7a498d3d7e21.jpg","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","0","테이블·식탁·책상","책상","208","392","878","910","209","455","858","972","color","베이지"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","office-desk-draft","uploads/scene-images/ed31fc51-1a62-4880-ad74-7a498d3d7e21.jpg","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","0","테이블·식탁·책상","책상","208","392","878","910","209","455","858","972","style","미니멀"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","office-desk-draft","uploads/scene-images/ed31fc51-1a62-4880-ad74-7a498d3d7e21.jpg","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","0","테이블·식탁·책상","책상","208","392","878","910","209","455","858","972","pattern","우드그레인"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","office-desk-draft","uploads/scene-images/ed31fc51-1a62-4880-ad74-7a498d3d7e21.jpg","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","0","테이블·식탁·책상","책상","208","392","878","910","209","455","858","972","shape","사각형"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","office-desk-draft","uploads/scene-images/ed31fc51-1a62-4880-ad74-7a498d3d7e21.jpg","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","0","테이블·식탁·책상","책상","208","392","878","910","209","455","858","972","top_material","원목"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","office-desk-draft","uploads/scene-images/ed31fc51-1a62-4880-ad74-7a498d3d7e21.jpg","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","0","테이블·식탁·책상","책상","208","392","878","910","209","455","858","972","frame_material","철제/스틸"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","office-desk-draft","uploads/scene-images/ed31fc51-1a62-4880-ad74-7a498d3d7e21.jpg","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","0","테이블·식탁·책상","책상","208","392","878","910","209","455","858","972","leg_type","4다리"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","office-desk-draft","uploads/scene-images/ed31fc51-1a62-4880-ad74-7a498d3d7e21.jpg","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","0","테이블·식탁·책상","책상","208","392","878","910","209","455","858","972","has_storage","없음"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","office-desk-draft","uploads/scene-images/ed31fc51-1a62-4880-ad74-7a498d3d7e21.jpg","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","0","테이블·식탁·책상","책상","208","392","878","910","209","455","858","972","wood_tone","밝은 우드톤"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","office-desk-draft","uploads/scene-images/ed31fc51-1a62-4880-ad74-7a498d3d7e21.jpg","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","1","의자","학생·사무용의자","225","395","565","1000","232","346","570","999","color","그레이"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","office-desk-draft","uploads/scene-images/ed31fc51-1a62-4880-ad74-7a498d3d7e21.jpg","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","1","의자","학생·사무용의자","225","395","565","1000","232","346","570","999","style","모던"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","office-desk-draft","uploads/scene-images/ed31fc51-1a62-4880-ad74-7a498d3d7e21.jpg","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","1","의자","학생·사무용의자","225","395","565","1000","232","346","570","999","pattern","무지"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","office-desk-draft","uploads/scene-images/ed31fc51-1a62-4880-ad74-7a498d3d7e21.jpg","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","1","의자","학생·사무용의자","225","395","565","1000","232","346","570","999","chair_type","학생·사무용의자"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","office-desk-draft","uploads/scene-images/ed31fc51-1a62-4880-ad74-7a498d3d7e21.jpg","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","1","의자","학생·사무용의자","225","395","565","1000","232","346","570","999","material","메쉬"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","office-desk-draft","uploads/scene-images/ed31fc51-1a62-4880-ad74-7a498d3d7e21.jpg","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","1","의자","학생·사무용의자","225","395","565","1000","232","346","570","999","has_wheels","있음"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","office-desk-draft","uploads/scene-images/ed31fc51-1a62-4880-ad74-7a498d3d7e21.jpg","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","1","의자","학생·사무용의자","225","395","565","1000","232","346","570","999","has_backrest","있음"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","office-desk-draft","uploads/scene-images/ed31fc51-1a62-4880-ad74-7a498d3d7e21.jpg","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","1","의자","학생·사무용의자","225","395","565","1000","232","346","570","999","has_armrest","있음"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","office-desk-draft","uploads/scene-images/ed31fc51-1a62-4880-ad74-7a498d3d7e21.jpg","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","2","선반","벽선반","355","120","680","255","363","171","676","195","color","화이트"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","office-desk-draft","uploads/scene-images/ed31fc51-1a62-4880-ad74-7a498d3d7e21.jpg","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","2","선반","벽선반","355","120","680","255","363","171","676","195","style","미니멀"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","office-desk-draft","uploads/scene-images/ed31fc51-1a62-4880-ad74-7a498d3d7e21.jpg","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","2","선반","벽선반","355","120","680","255","363","171","676","195","pattern","무지"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","office-desk-draft","uploads/scene-images/ed31fc51-1a62-4880-ad74-7a498d3d7e21.jpg","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","2","선반","벽선반","355","120","680","255","363","171","676","195","shelf_type","벽선반"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","office-desk-draft","uploads/scene-images/ed31fc51-1a62-4880-ad74-7a498d3d7e21.jpg","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","2","선반","벽선반","355","120","680","255","363","171","676","195","material","가공목(MDF 외)"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","office-desk-draft","uploads/scene-images/ed31fc51-1a62-4880-ad74-7a498d3d7e21.jpg","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","2","선반","벽선반","355","120","680","255","363","171","676","195","shelf_count","1단"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","compact-kitchen-draft","uploads/scene-images/10bee0cb-397d-4449-837d-742d9556077d.png","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","0","서랍·수납장","주방수납장","160","130","520","650","161","96","516","735","color","베이지"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","compact-kitchen-draft","uploads/scene-images/10bee0cb-397d-4449-837d-742d9556077d.png","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","0","서랍·수납장","주방수납장","160","130","520","650","161","96","516","735","style","내추럴"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","compact-kitchen-draft","uploads/scene-images/10bee0cb-397d-4449-837d-742d9556077d.png","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","0","서랍·수납장","주방수납장","160","130","520","650","161","96","516","735","pattern","우드그레인"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","compact-kitchen-draft","uploads/scene-images/10bee0cb-397d-4449-837d-742d9556077d.png","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","0","서랍·수납장","주방수납장","160","130","520","650","161","96","516","735","storage_type","주방 수납장"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","compact-kitchen-draft","uploads/scene-images/10bee0cb-397d-4449-837d-742d9556077d.png","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","0","서랍·수납장","주방수납장","160","130","520","650","161","96","516","735","material","원목"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","compact-kitchen-draft","uploads/scene-images/10bee0cb-397d-4449-837d-742d9556077d.png","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","0","서랍·수납장","주방수납장","160","130","520","650","161","96","516","735","wood_tone","밝은 우드톤"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","compact-kitchen-draft","uploads/scene-images/10bee0cb-397d-4449-837d-742d9556077d.png","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","0","서랍·수납장","주방수납장","160","130","520","650","161","96","516","735","door_type","여닫이형"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","compact-kitchen-draft","uploads/scene-images/10bee0cb-397d-4449-837d-742d9556077d.png","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","0","서랍·수납장","주방수납장","160","130","520","650","161","96","516","735","has_legs","없음"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","compact-kitchen-draft","uploads/scene-images/10bee0cb-397d-4449-837d-742d9556077d.png","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","0","서랍·수납장","주방수납장","160","130","520","650","161","96","516","735","has_wheels","없음"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","compact-kitchen-draft","uploads/scene-images/10bee0cb-397d-4449-837d-742d9556077d.png","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","0","서랍·수납장","주방수납장","160","130","520","650","161","96","516","735","has_drawer","있음"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","compact-kitchen-draft","uploads/scene-images/10bee0cb-397d-4449-837d-742d9556077d.png","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","1","테이블·식탁·책상","식탁","105","540","565","1000","101","552","564","999","color","화이트"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","compact-kitchen-draft","uploads/scene-images/10bee0cb-397d-4449-837d-742d9556077d.png","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","1","테이블·식탁·책상","식탁","105","540","565","1000","101","552","564","999","style","미니멀"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","compact-kitchen-draft","uploads/scene-images/10bee0cb-397d-4449-837d-742d9556077d.png","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","1","테이블·식탁·책상","식탁","105","540","565","1000","101","552","564","999","pattern","무지"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","compact-kitchen-draft","uploads/scene-images/10bee0cb-397d-4449-837d-742d9556077d.png","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","1","테이블·식탁·책상","식탁","105","540","565","1000","101","552","564","999","shape","사각형"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","compact-kitchen-draft","uploads/scene-images/10bee0cb-397d-4449-837d-742d9556077d.png","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","1","테이블·식탁·책상","식탁","105","540","565","1000","101","552","564","999","top_material","가공목(MDF 외)"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","compact-kitchen-draft","uploads/scene-images/10bee0cb-397d-4449-837d-742d9556077d.png","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","1","테이블·식탁·책상","식탁","105","540","565","1000","101","552","564","999","frame_material","철제/스틸"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","compact-kitchen-draft","uploads/scene-images/10bee0cb-397d-4449-837d-742d9556077d.png","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","1","테이블·식탁·책상","식탁","105","540","565","1000","101","552","564","999","leg_type","4다리"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","compact-kitchen-draft","uploads/scene-images/10bee0cb-397d-4449-837d-742d9556077d.png","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","1","테이블·식탁·책상","식탁","105","540","565","1000","101","552","564","999","has_storage","있음"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","compact-kitchen-draft","uploads/scene-images/10bee0cb-397d-4449-837d-742d9556077d.png","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","2","의자","인테리어의자","350","545","650","1000","344","550","626","997","color","화이트"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","compact-kitchen-draft","uploads/scene-images/10bee0cb-397d-4449-837d-742d9556077d.png","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","2","의자","인테리어의자","350","545","650","1000","344","550","626","997","style","미니멀"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","compact-kitchen-draft","uploads/scene-images/10bee0cb-397d-4449-837d-742d9556077d.png","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","2","의자","인테리어의자","350","545","650","1000","344","550","626","997","pattern","무지"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","compact-kitchen-draft","uploads/scene-images/10bee0cb-397d-4449-837d-742d9556077d.png","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","2","의자","인테리어의자","350","545","650","1000","344","550","626","997","chair_type","인테리어의자"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","compact-kitchen-draft","uploads/scene-images/10bee0cb-397d-4449-837d-742d9556077d.png","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","2","의자","인테리어의자","350","545","650","1000","344","550","626","997","material","금속"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","compact-kitchen-draft","uploads/scene-images/10bee0cb-397d-4449-837d-742d9556077d.png","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","2","의자","인테리어의자","350","545","650","1000","344","550","626","997","has_wheels","없음"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","compact-kitchen-draft","uploads/scene-images/10bee0cb-397d-4449-837d-742d9556077d.png","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","2","의자","인테리어의자","350","545","650","1000","344","550","626","997","has_backrest","있음"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","compact-kitchen-draft","uploads/scene-images/10bee0cb-397d-4449-837d-742d9556077d.png","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","2","의자","인테리어의자","350","545","650","1000","344","550","626","997","has_armrest","없음"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","compact-kitchen-draft","uploads/scene-images/10bee0cb-397d-4449-837d-742d9556077d.png","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","3","의자","인테리어의자","365","600","515","870","363","600","514","872","color","화이트"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","compact-kitchen-draft","uploads/scene-images/10bee0cb-397d-4449-837d-742d9556077d.png","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","3","의자","인테리어의자","365","600","515","870","363","600","514","872","style","미니멀"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","compact-kitchen-draft","uploads/scene-images/10bee0cb-397d-4449-837d-742d9556077d.png","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","3","의자","인테리어의자","365","600","515","870","363","600","514","872","pattern","무지"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","compact-kitchen-draft","uploads/scene-images/10bee0cb-397d-4449-837d-742d9556077d.png","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","3","의자","인테리어의자","365","600","515","870","363","600","514","872","chair_type","인테리어의자"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","compact-kitchen-draft","uploads/scene-images/10bee0cb-397d-4449-837d-742d9556077d.png","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","3","의자","인테리어의자","365","600","515","870","363","600","514","872","material","금속"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","compact-kitchen-draft","uploads/scene-images/10bee0cb-397d-4449-837d-742d9556077d.png","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","3","의자","인테리어의자","365","600","515","870","363","600","514","872","has_wheels","없음"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","compact-kitchen-draft","uploads/scene-images/10bee0cb-397d-4449-837d-742d9556077d.png","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","3","의자","인테리어의자","365","600","515","870","363","600","514","872","has_backrest","있음"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","compact-kitchen-draft","uploads/scene-images/10bee0cb-397d-4449-837d-742d9556077d.png","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","3","의자","인테리어의자","365","600","515","870","363","600","514","872","has_armrest","없음"
